Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.11796246648793565,0.0007659900421294523,0.07391803906549214,0.012638835695135964,0.7947146687093067
2018-02,0.3735889625515141,0.0034939974914889806,0.06047303350654005,0.008331840172012184,0.5541121662784447
2018-03,0.13178942342127253,0.0053718514981496955,0.08774024113644502,0.0053718514981496955,0.769726632445983
2018-04,0.12516297262059972,0.003200189640867607,0.08320493066255778,0.003200189640867607,0.7852317174351072
2018-05,0.3190241177018345,0.0011174224788155322,0.06872148244715523,0.007821957351708726,0.6033150200204861
2018-06,0.15257469802924348,0.0012714558169103624,0.1319135410044501,0.014939605848696759,0.6993006993006993
2018-07,0.14026944412996717,0.0,0.08490886448545228,0.010868334654137892,0.7639533567304426
2018-08,0.1525141525141525,0.000333000333000333,0.1018981018981019,0.004329004329004329,0.7409257409257409
2018-09,0.1586618085458761,0.0,0.09572706194104008,0.00364359059291156,0.7419675389201722
2018-10,0.12784667418263812,0.0003382187147688839,0.12108229988726044,0.00439684329199549,0.7463359639233371
2018-11,0.22631064799739498,0.0,0.05307717355910127,0.0032562683165092803,0.7173559101269945
2018-12,0.14292641532306946,0.0,0.07200872833070676,0.0007273608922293612,0.7843374954539944
