Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.08922410334590387,0.00032095001203562545,0.0757442028404076,0.01123325042124689,0.823477493380406
2018-02,0.3292293661650707,0.00045599635202918376,0.06566347469220246,0.010259917920656635,0.594391244870041
2018-03,0.5380573248407643,0.0003184713375796178,0.04394904458598726,0.002070063694267516,0.4156050955414013
2018-04,0.5121708892200696,0.0003311806590495115,0.04371584699453552,0.0016559032952475575,0.44212617983109787
2018-05,0.13214702450408403,0.0011668611435239206,0.08518086347724621,0.004667444574095682,0.7768378063010501
2018-06,0.16905660377358492,0.0,0.08068610634648371,0.0137221269296741,0.7365351629502573
2018-07,0.1063400791576432,0.0,0.0806511836307968,0.007467702188036741,0.8055410350235233
2018-08,0.12354152367879204,0.0002745367192862045,0.10569663692518874,0.0060398078242964994,0.7644474948524365
2018-09,0.15290973871733968,0.0,0.07541567695961995,0.0002969121140142518,0.7713776722090261
2018-10,0.2829403606102635,0.00025217500945656286,0.06758290253435885,0.001513050056739377,0.6477115117891817
2018-11,0.40222059285639467,0.0,0.0676652351524039,0.0012569393526762334,0.5288572326385252
2018-12,0.4512405662704089,0.0,0.05228629211266216,0.0013811473388250382,0.4950919942781039
