Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.242467718794835,0.0009564801530368245,0.05499760879961741,0.008130081300813009,0.6934481109516978
2018-02,0.1808537509472089,0.0010103561505430665,0.08133367011871685,0.0055569588279868656,0.7312452639555443
2018-03,0.17437252311756934,0.0023778071334214002,0.0655217965653897,0.0047556142668428005,0.7529722589167768
2018-04,0.2931431201104464,0.0013805798435342844,0.04739990796134377,0.002300966405890474,0.6557754256787851
2018-05,0.465628174737555,0.0013545546901456147,0.0462241788012191,0.004232983406705046,0.4825601083643752
2018-06,0.25338535689694747,0.0009180628873077806,0.07229745237548772,0.007803534542116135,0.6655955932981409
2018-07,0.10760931289040318,0.0,0.06104486087450312,0.005110732538330494,0.8262350936967632
2018-08,0.12980132450331125,0.0,0.10066225165562914,0.0013245033112582781,0.7682119205298014
2018-09,0.0844304522037779,0.0,0.08557527189467659,0.0014310246136233543,0.8285632512879222
2018-10,0.21326122736891606,0.00023512814483893723,0.08064895367975547,0.0016458970138725606,0.704208793792617
2018-11,0.16492965085982284,0.0,0.05158936946326212,0.003126628452318916,0.7803543512245962
2018-12,0.46763188550507573,0.00016641704110500916,0.03211848893326676,0.0008320852055250458,0.49925112331502747
