Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.01568393885249156,0.0,0.15842763549731984,0.005955926146515783,0.8199324995036729
2018-02,0.038655746418303494,0.0007731149283660699,0.13858085090961803,0.004252132106013384,0.817738155637699
2018-03,0.05857855475721935,0.0,0.15944350372980642,0.008786783213582902,0.7731911582993913
2018-04,0.0338486574450773,0.00037196326862722306,0.17017319539695455,0.004649540857840288,0.7909566430315006
2018-05,0.10341880341880341,0.0008547008547008547,0.165982905982906,0.0056410256410256415,0.7241025641025641
2018-06,0.2653900229582303,0.00014237662175870723,0.12557618039117976,0.007403584331452775,0.6014878356973785
2018-07,0.29537659486898066,0.00013719303059404582,0.10303196597612842,0.004801756070791603,0.5966524900535053
2018-08,0.1190046577986656,0.0,0.13679660945826863,0.003524820611808149,0.7406739121312576
2018-09,0.06083109144673945,0.0,0.14674166796362587,0.002312292949729862,0.7901149476399049
2018-10,0.05882877261788038,0.00017826900793297085,0.15865941706034406,0.0014261520634637668,0.7809073892503788
2018-11,0.02556143874383787,0.00018258170531312764,0.16505386160306737,0.0016432353478181487,0.8075588825999634
2018-12,0.08009122006841506,0.0,0.12205245153933865,0.0018244013683010262,0.7960319270239453
