Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.2259678693705557,0.001316829075585989,0.21912035817750855,0.00934948643666052,0.5442454569396892
2018-02,0.09672590488619352,0.004298929106053046,0.2462672245038959,0.011207922312209727,0.6415000191916478
2018-03,0.0648879728233902,0.0027481964960494676,0.2781785564334517,0.01297759456467804,0.6412076796824306
2018-04,0.06696231450018238,0.005682581735107221,0.2733782564456987,0.007986331087177716,0.645990516231834
2018-05,0.11166356289211521,0.004339257625341265,0.26483935706666184,0.013885624401092046,0.6052721980147896
2018-06,0.24310496912672744,0.0014113496030579242,0.23769479564833873,0.02269920611584828,0.4950896795060276
2018-07,0.23533212716464202,0.0007753941586973378,0.20186094598087362,0.008012406306539157,0.5540191263892479
2018-08,0.184536408940149,0.00026667111118518645,0.2394706578442974,0.004000066667777797,0.5717261954365906
2018-09,0.11083956837237283,0.00015039290145505132,0.21912245742000977,0.00451178704365154,0.6653757942625108
2018-10,0.23133974584435643,0.000244674506445644,0.23097273408468796,0.004404141116021593,0.5330387044484883
2018-11,0.09099454784733972,0.0,0.23192329385222787,0.0037601052829479226,0.6733220530174845
2018-12,0.10613005403391093,0.0,0.24102850754611516,0.0046208310042854485,0.6482206074156884
