Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.13028599364458568,0.0014666340747983377,0.04033243705695429,0.009044243461256417,0.8188706917624052
2018-02,0.19715400504934588,0.0006885471654808355,0.043607987147119574,0.003442735827404177,0.7551067248106496
2018-03,0.12568442010950723,0.0009955201592832255,0.05898456943753111,0.0054753608760577405,0.8088601294176208
2018-04,0.08290816326530612,0.003826530612244898,0.07244897959183673,0.001530612244897959,0.8392857142857143
2018-05,0.07255048616305161,0.0034904013961605585,0.09548740962353527,0.0057342308651209175,0.8227374719521316
2018-06,0.07596544715447154,0.001524390243902439,0.061483739837398375,0.009908536585365854,0.8511178861788617
2018-07,0.07323296759377393,0.00025516713447307985,0.0722122990558816,0.003572339882623118,0.8507272263332483
2018-08,0.3288465133669845,0.0001869508319312021,0.04916806879790615,0.0014956066554496167,0.6203028603477285
2018-09,0.3230247029983028,0.00018857250612860644,0.03450876862153498,0.0011314350367716388,0.641146520837262
2018-10,0.3055970149253731,0.0,0.059328358208955226,0.0009328358208955224,0.6341417910447761
2018-11,0.12365204888569374,0.0,0.061346752935537985,0.0014378145219266715,0.8135633836568416
2018-12,0.0875784190715182,0.0002509410288582183,0.057465495608531994,0.00150564617314931,0.8531994981179423
