Date,Rats,LinkNYC,RestaurantInspections,Business,Rent
2018-01,0.20515391557204452,0.0002005414619472576,0.14719743306928706,0.0066178682442595005,0.6408302416524616
2018-02,0.19547865492558833,0.001441886811885267,0.137391214789639,0.004531644265925125,0.6611565992069622
2018-03,0.20327044025157232,0.00020125786163522014,0.15879245283018867,0.004830188679245283,0.6329056603773585
2018-04,0.17555761126528935,0.0006167129201356768,0.15582279782094768,0.004111419467571179,0.6638914585260561
2018-05,0.18686457909719398,0.0008133387555917039,0.12118747458316388,0.005490036600244001,0.6856445709638064
2018-06,0.20628617901736593,0.0,0.14447686934889728,0.01262976606228771,0.636607185571449
2018-07,0.187008601129228,0.0,0.11102316500448525,0.008231755580180465,0.6937364782861063
2018-08,0.14546970249570157,0.00041681863179284114,0.15005470744542282,0.0027093211066534675,0.7013494503204293
2018-09,0.1823022042381003,0.0,0.11841124480885955,0.0010648493238206793,0.6982217016292195
2018-10,0.20084865629420084,0.0,0.13740149525156597,0.0024247322691452818,0.6593251161850879
2018-11,0.199288256227758,0.0,0.11260423859350932,0.0012747649652095395,0.6868327402135231
2018-12,0.17932674905631107,0.0,0.14974921143802677,0.0026888670562076633,0.6682351724494545
